time,x,y,z,sensor_type
2025-05-06 15:15:50.383,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:50.397,Target_ID: target_0,21.35000000000001,-1.0,0.3000000000000007,radar
2025-05-06 15:15:50.403,Target_ID: target_1,14.400000000000006,-3.4499999999999957,-0.5,radar
2025-05-06 15:15:50.403,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:50.406,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:50.418,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:50.423,Target_ID: target_7,15.800000000000011,-1.6999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:50.459,Target_ID: target_10,12.200000000000003,-0.3499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:50.471,Target_ID: target_0,21.30000000000001,-1.0,0.3000000000000007,radar
2025-05-06 15:15:50.487,Target_ID: target_1,14.350000000000009,-3.5,-0.5999999999999979,radar
2025-05-06 15:15:50.488,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:50.498,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:50.505,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:50.512,Target_ID: target_7,15.800000000000011,-1.6999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:50.575,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.3999999999999986,radar
2025-05-06 15:15:50.582,Target_ID: target_0,21.30000000000001,-1.0499999999999972,0.40000000000000213,radar
2025-05-06 15:15:50.595,Target_ID: target_1,14.350000000000009,-3.549999999999997,-0.5999999999999979,radar
2025-05-06 15:15:50.595,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.596,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:50.616,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:50.627,Target_ID: target_7,15.800000000000011,-1.8499999999999943,-0.09999999999999787,radar
2025-05-06 15:15:50.678,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:50.707,Target_ID: target_0,21.35000000000001,-1.0,0.40000000000000213,radar
2025-05-06 15:15:50.707,Target_ID: target_1,14.350000000000009,-3.549999999999997,-0.5999999999999979,radar
2025-05-06 15:15:50.707,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.708,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:50.728,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:50.736,Target_ID: target_7,15.800000000000011,-1.8499999999999943,-0.09999999999999787,radar
2025-05-06 15:15:50.761,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:50.780,Target_ID: target_0,21.35000000000001,-1.0,0.40000000000000213,radar
2025-05-06 15:15:50.786,Target_ID: target_1,14.350000000000009,-3.549999999999997,-0.5999999999999979,radar
2025-05-06 15:15:50.799,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.834,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:50.834,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.10000000000000142,radar
2025-05-06 15:15:50.840,Target_ID: target_7,15.800000000000011,-1.8999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:50.842,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:50.874,Target_ID: target_0,21.35000000000001,-1.0,0.40000000000000213,radar
2025-05-06 15:15:50.875,Target_ID: target_1,14.350000000000009,-3.549999999999997,-0.5,radar
2025-05-06 15:15:50.889,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.919,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:50.922,Target_ID: target_6,21.900000000000006,1.6500000000000057,0.20000000000000284,radar
2025-05-06 15:15:50.934,Target_ID: target_7,15.800000000000011,-1.8999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:50.979,Target_ID: target_10,12.200000000000003,-0.25,-0.5,radar
2025-05-06 15:15:50.979,Target_ID: target_0,21.30000000000001,-1.0,0.40000000000000213,radar
2025-05-06 15:15:50.979,Target_ID: target_1,14.350000000000009,-3.549999999999997,-0.5,radar
2025-05-06 15:15:50.979,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.979,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.8999999999999986,radar
2025-05-06 15:15:50.987,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.20000000000000284,radar
2025-05-06 15:15:50.987,Target_ID: target_7,15.800000000000011,-1.6999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:50.987,Target_ID: target_10,12.200000000000003,-0.25,-0.5999999999999979,radar
2025-05-06 15:15:51.020,Target_ID: target_0,21.35000000000001,-1.0,0.3000000000000007,radar
2025-05-06 15:15:51.021,Target_ID: target_1,14.350000000000009,-3.5,-0.5,radar
2025-05-06 15:15:51.039,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.040,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:51.040,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.20000000000000284,radar
2025-05-06 15:15:51.040,Target_ID: target_7,15.850000000000009,-1.5999999999999943,-0.29999999999999716,radar
2025-05-06 15:15:51.040,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:15:51.040,Target_ID: target_0,21.35000000000001,-1.0499999999999972,0.3000000000000007,radar
2025-05-06 15:15:51.066,Target_ID: target_1,14.350000000000009,-3.5,-0.5,radar
2025-05-06 15:15:51.066,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.066,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.7999999999999972,radar
2025-05-06 15:15:51.093,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:15:51.119,Target_ID: target_7,15.850000000000009,-1.5,-0.1999999999999993,radar
2025-05-06 15:15:51.119,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:51.122,Target_ID: target_0,21.35000000000001,-0.9499999999999957,0.3000000000000007,radar
2025-05-06 15:15:51.153,Target_ID: target_1,14.350000000000009,-3.4499999999999957,-0.5,radar
2025-05-06 15:15:51.164,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.166,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.7999999999999972,radar
2025-05-06 15:15:51.180,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.10000000000000142,radar
2025-05-06 15:15:51.188,Target_ID: target_7,15.850000000000009,-1.5999999999999943,-0.1999999999999993,radar
2025-05-06 15:15:51.202,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:51.202,Target_ID: target_0,21.35000000000001,-0.9499999999999957,0.3000000000000007,radar
2025-05-06 15:15:51.202,Target_ID: target_1,14.350000000000009,-3.549999999999997,-0.5999999999999979,radar
2025-05-06 15:15:51.203,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.203,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.7999999999999972,radar
2025-05-06 15:15:51.203,Target_ID: target_6,21.900000000000006,1.75,0.10000000000000142,radar
2025-05-06 15:15:51.325,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.3000000000000007,radar
2025-05-06 15:15:51.325,Target_ID: target_1,14.350000000000009,-3.4499999999999957,-0.5999999999999979,radar
2025-05-06 15:15:51.325,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:51.326,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:51.326,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:51.326,Target_ID: target_7,15.75,-2.3999999999999986,0.0,radar
2025-05-06 15:15:51.326,Target_ID: target_10,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:15:51.326,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.20000000000000284,radar
2025-05-06 15:15:51.326,Target_ID: target_1,14.400000000000006,-3.4499999999999957,-0.5999999999999979,radar
2025-05-06 15:15:51.327,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:51.336,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:51.336,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.10000000000000142,radar
2025-05-06 15:15:51.336,Target_ID: target_7,15.75,-2.3999999999999986,0.0,radar
2025-05-06 15:15:51.343,Target_ID: target_10,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:15:51.346,Target_ID: target_0,21.35000000000001,-0.75,0.20000000000000284,radar
2025-05-06 15:15:51.346,Target_ID: target_1,14.400000000000006,-3.4499999999999957,-0.5999999999999979,radar
2025-05-06 15:15:51.358,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.358,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:51.358,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.10000000000000142,radar
2025-05-06 15:15:51.361,Target_ID: target_7,15.75,-2.4499999999999957,0.10000000000000142,radar
2025-05-06 15:15:51.374,Target_ID: target_10,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:15:51.378,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.20000000000000284,radar
2025-05-06 15:15:51.393,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5999999999999979,radar
2025-05-06 15:15:51.393,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.394,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:51.402,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.20000000000000284,radar
2025-05-06 15:15:51.405,Target_ID: target_7,15.75,-2.5,0.0,radar
2025-05-06 15:15:51.413,Target_ID: target_10,12.200000000000003,-0.04999999999999716,-0.5,radar
2025-05-06 15:15:51.427,Target_ID: target_0,21.400000000000006,-0.75,0.20000000000000284,radar
2025-05-06 15:15:51.432,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5999999999999979,radar
2025-05-06 15:15:51.432,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.432,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:51.443,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.20000000000000284,radar
2025-05-06 15:15:51.450,Target_ID: target_7,15.75,-2.5999999999999943,0.0,radar
2025-05-06 15:15:51.470,Target_ID: target_10,12.200000000000003,-0.04999999999999716,-0.5,radar
2025-05-06 15:15:51.471,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.20000000000000284,radar
2025-05-06 15:15:51.475,Target_ID: target_1,14.400000000000006,-3.4499999999999957,-0.5999999999999979,radar
2025-05-06 15:15:51.481,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.493,Target_ID: target_5,10.850000000000009,2.700000000000003,-0.7999999999999972,radar
2025-05-06 15:15:51.493,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.20000000000000284,radar
2025-05-06 15:15:51.493,Target_ID: target_7,15.75,-2.5999999999999943,0.0,radar
2025-05-06 15:15:51.494,Target_ID: target_10,12.200000000000003,-0.04999999999999716,-0.5,radar
2025-05-06 15:15:51.518,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.20000000000000284,radar
2025-05-06 15:15:51.528,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5,radar
2025-05-06 15:15:51.536,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.549,Target_ID: target_5,10.850000000000009,2.700000000000003,-0.7999999999999972,radar
2025-05-06 15:15:51.552,Target_ID: target_6,21.900000000000006,2.0,0.0,radar
2025-05-06 15:15:51.565,Target_ID: target_7,15.75,-2.5999999999999943,0.0,radar
2025-05-06 15:15:51.574,Target_ID: target_10,12.200000000000003,-0.25,-0.5,radar
2025-05-06 15:15:51.577,Target_ID: target_0,21.35000000000001,-0.8499999999999943,0.20000000000000284,radar
2025-05-06 15:15:51.578,Target_ID: target_1,14.350000000000009,-3.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:51.581,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.591,Target_ID: target_5,10.850000000000009,2.700000000000003,2.3999999999999986,radar
2025-05-06 15:15:51.591,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:51.598,Target_ID: target_7,15.75,-2.5999999999999943,0.0,radar
2025-05-06 15:15:51.598,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5,radar
2025-05-06 15:15:51.606,Target_ID: target_0,21.35000000000001,-0.8499999999999943,0.3000000000000007,radar
2025-05-06 15:15:51.621,Target_ID: target_1,14.350000000000009,-3.5,-0.5,radar
2025-05-06 15:15:51.622,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.622,Target_ID: target_5,10.850000000000009,2.75,0.3000000000000007,radar
2025-05-06 15:15:51.622,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.622,Target_ID: target_7,15.75,-2.5999999999999943,0.0,radar
2025-05-06 15:15:51.622,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:51.622,Target_ID: target_0,21.35000000000001,-0.8999999999999986,0.40000000000000213,radar
2025-05-06 15:15:51.636,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.5,radar
2025-05-06 15:15:51.637,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.642,Target_ID: target_5,10.850000000000009,2.75,-0.5,radar
2025-05-06 15:15:51.652,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.655,Target_ID: target_7,15.75,-2.5999999999999943,0.0,radar
2025-05-06 15:15:51.655,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:51.660,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.40000000000000213,radar
2025-05-06 15:15:51.660,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.5,radar
2025-05-06 15:15:51.662,Target_ID: target_2,12.5,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:51.670,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.671,Target_ID: target_5,10.850000000000009,2.700000000000003,-0.5999999999999979,radar
2025-05-06 15:15:51.671,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.671,Target_ID: target_7,15.75,-2.5,0.0,radar
2025-05-06 15:15:51.672,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:51.725,Target_ID: target_0,21.35000000000001,-0.7999999999999972,0.3000000000000007,radar
2025-05-06 15:15:51.733,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:51.736,Target_ID: target_2,12.5,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:51.747,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.747,Target_ID: target_5,10.850000000000009,2.75,-0.6999999999999993,radar
2025-05-06 15:15:51.752,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.755,Target_ID: target_7,15.75,-2.4499999999999957,-0.09999999999999787,radar
2025-05-06 15:15:51.757,Target_ID: target_10,12.200000000000003,-0.3499999999999943,-0.29999999999999716,radar
2025-05-06 15:15:51.762,Target_ID: target_0,21.35000000000001,-0.75,0.3000000000000007,radar
2025-05-06 15:15:51.776,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.5,radar
2025-05-06 15:15:51.791,Target_ID: target_2,12.5,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:51.797,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.801,Target_ID: target_5,10.850000000000009,2.75,-0.7999999999999972,radar
2025-05-06 15:15:51.809,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.813,Target_ID: target_7,15.75,-2.4499999999999957,-0.09999999999999787,radar
2025-05-06 15:15:51.820,Target_ID: target_10,12.200000000000003,-0.5,-0.3999999999999986,radar
2025-05-06 15:15:51.820,Target_ID: target_0,21.400000000000006,-0.6999999999999957,0.3000000000000007,radar
2025-05-06 15:15:51.841,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.5,radar
2025-05-06 15:15:51.841,Target_ID: target_2,12.5,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:51.852,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:51.860,Target_ID: target_5,10.850000000000009,2.75,-0.7999999999999972,radar
2025-05-06 15:15:51.873,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.876,Target_ID: target_7,15.800000000000011,-2.4499999999999957,-0.09999999999999787,radar
2025-05-06 15:15:51.880,Target_ID: target_10,12.200000000000003,-0.3999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:51.887,Target_ID: target_0,21.400000000000006,-0.6499999999999986,0.3000000000000007,radar
2025-05-06 15:15:51.895,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.5,radar
2025-05-06 15:15:51.904,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:51.907,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:51.909,Target_ID: target_5,10.850000000000009,2.75,-0.6999999999999993,radar
2025-05-06 15:15:51.913,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.934,Target_ID: target_7,15.75,-2.549999999999997,-0.09999999999999787,radar
2025-05-06 15:15:51.948,Target_ID: target_10,12.200000000000003,-0.3999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:51.948,Target_ID: target_0,21.400000000000006,-0.5999999999999943,0.3000000000000007,radar
