2025-05-06 15:16:44.997,Fused detection target_14 at:,3.1000000000000085,0.10000000000000142,0.3000000000000007,Distance: ,3
2025-05-06 15:16:45.201,Fused detection target_14 at:,2.9000000000000057,0.05000000000000426,0.3000000000000007,Distance: ,2
2025-05-06 15:16:45.303,Fused detection target_14 at:,2.8000000000000114,0.0,0.3000000000000007,Distance: ,2
2025-05-06 15:16:45.505,Fused detection target_14 at:,2.700000000000003,0.05000000000000426,0.3000000000000007,Distance: ,2
2025-05-06 15:16:45.602,Fused detection target_14 at:,2.6500000000000057,0.0,0.3000000000000007,Distance: ,2
2025-05-06 15:16:45.704,Fused detection target_14 at:,2.5500000000000114,-0.09999999999999432,0.3000000000000007,Distance: ,2
2025-05-06 15:16:45.822,Fused detection target_14 at:,2.5,-0.04999999999999716,0.3000000000000007,Distance: ,2
2025-05-06 15:16:46.005,Fused detection target_14 at:,2.3500000000000085,-0.04999999999999716,0.3000000000000007,Distance: ,2
2025-05-06 15:16:46.121,Fused detection target_14 at:,2.25,-0.04999999999999716,0.3000000000000007,Distance: ,2
2025-05-06 15:16:46.321,Fused detection target_14 at:,2.200000000000003,-0.14999999999999858,0.3000000000000007,Distance: ,2
2025-05-06 15:16:46.402,Fused detection target_14 at:,2.0500000000000114,0.0,0.3000000000000007,Distance: ,2
2025-05-06 15:16:46.501,Fused detection target_14 at:,1.9500000000000028,0.10000000000000142,0.3000000000000007,Distance: ,1
2025-05-06 15:16:46.603,Fused detection target_14 at:,1.9000000000000057,0.05000000000000426,0.3000000000000007,Distance: ,1
2025-05-06 15:16:46.713,Fused detection target_14 at:,1.8500000000000085,0.0,0.3000000000000007,Distance: ,1
2025-05-06 15:16:46.797,Fused detection target_14 at:,1.8000000000000114,-0.04999999999999716,0.3000000000000007,Distance: ,1
2025-05-06 15:16:46.913,Fused detection target_14 at:,1.75,0.0,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.018,Fused detection target_14 at:,1.7000000000000028,-0.04999999999999716,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.101,Fused detection target_14 at:,1.6000000000000085,-0.04999999999999716,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.209,Fused detection target_14 at:,1.5500000000000114,0.05000000000000426,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.307,Fused detection target_14 at:,1.5,0.0,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.439,Fused detection target_14 at:,1.4500000000000028,0.0,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.505,Fused detection target_14 at:,1.4000000000000057,-0.04999999999999716,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.603,Fused detection target_14 at:,1.3500000000000085,0.0,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.702,Fused detection target_14 at:,1.3000000000000114,0.0,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.806,Fused detection target_14 at:,1.3000000000000114,-0.04999999999999716,0.3000000000000007,Distance: ,1
2025-05-06 15:16:47.907,Fused detection target_14 at:,1.2000000000000028,-0.04999999999999716,0.3000000000000007,Distance: ,1
2025-05-06 15:16:48.106,Fused detection target_14 at:,1.1500000000000057,-0.14999999999999858,0.3000000000000007,Distance: ,1
2025-05-06 15:16:48.319,Fused detection target_14 at:,1.1000000000000085,-0.09999999999999432,0.3000000000000007,Distance: ,1
